Pallet ID,SKU,Description,UOM,Qty,Location
PLT01001A,SKU-1001,Chicken breast 40lb,CS,40,F01A001
PLT01001B,SKU-2044,Peas 12x2lb,CS,96,F01B001
PLT01001C,SKU-3310,Fries 6x5lb,CS,72,F01C001
PLT01002A,SKU-4120,Ice cream 4gal,CS,48,F01A002
PLT01002B,SKU-5005,Salmon fillet 10lb,CS,60,F01B002
PLT01002C,SKU-1001,Chicken breast 40lb,CS,40,F01C002
PLT01003A,SKU-2044,Peas 12x2lb,CS,96,F01A003
PLT01003B,SKU-3310,Fries 6x5lb,CS,72,F01B003
PLT01003C,SKU-4120,Ice cream 4gal,CS,48,F01C003
PLT01004A,SKU-5005,Salmon fillet 10lb,CS,60,F01A004
PLT01004B,SKU-1001,Chicken breast 40lb,CS,40,F01B004
PLT01004C,SKU-2044,Peas 12x2lb,CS,96,F01C004
PLT01005A,SKU-3310,Fries 6x5lb,CS,72,F01A005
PLT01005B,SKU-4120,Ice cream 4gal,CS,48,F01B005
PLT01005C,SKU-5005,Salmon fillet 10lb,CS,60,F01C005
PLT01006A,SKU-1001,Chicken breast 40lb,CS,40,F01A006
PLT01006B,SKU-2044,Peas 12x2lb,CS,96,F01B006
PLT01006C,SKU-3310,Fries 6x5lb,CS,72,F01C006
PLT01007A,SKU-4120,Ice cream 4gal,CS,48,F01A007
PLT01007B,SKU-5005,Salmon fillet 10lb,CS,60,F01B007
PLT01007C,SKU-1001,Chicken breast 40lb,CS,40,F01C007
PLT01008A,SKU-2044,Peas 12x2lb,CS,96,F01A008
PLT01008B,SKU-3310,Fries 6x5lb,CS,72,F01B008
PLT01008C,SKU-4120,Ice cream 4gal,CS,48,F01C008
PLT01009A,SKU-5005,Salmon fillet 10lb,CS,60,F01A009
PLT01009B,SKU-1001,Chicken breast 40lb,CS,40,F01B009
PLT01009C,SKU-2044,Peas 12x2lb,CS,96,F01C009
PLT01010A,SKU-3310,Fries 6x5lb,CS,72,F01A010
PLT01010B,SKU-4120,Ice cream 4gal,CS,48,F01B010
PLT01010C,SKU-5005,Salmon fillet 10lb,CS,60,F01C010
PLT01011A,SKU-1001,Chicken breast 40lb,CS,40,F01A011
PLT01011B,SKU-2044,Peas 12x2lb,CS,96,F01B011
PLT01011C,SKU-3310,Fries 6x5lb,CS,72,F01C011
PLT01012A,SKU-4120,Ice cream 4gal,CS,48,F01A012
PLT01012B,SKU-5005,Salmon fillet 10lb,CS,60,F01B012
PLT01012C,SKU-1001,Chicken breast 40lb,CS,40,F01C012
PLT01013A,SKU-2044,Peas 12x2lb,CS,96,F01A013
PLT01013B,SKU-3310,Fries 6x5lb,CS,72,F01B013
PLT01013C,SKU-4120,Ice cream 4gal,CS,48,F01C013
PLT01014A,SKU-5005,Salmon fillet 10lb,CS,60,F01A014
PLT01014B,SKU-1001,Chicken breast 40lb,CS,40,F01B014
PLT01014C,SKU-2044,Peas 12x2lb,CS,96,F01C014
PLT01015A,SKU-3310,Fries 6x5lb,CS,72,F01A015
PLT01015B,SKU-4120,Ice cream 4gal,CS,48,F01B015
PLT01015C,SKU-5005,Salmon fillet 10lb,CS,60,F01C015
PLT01016A,SKU-1001,Chicken breast 40lb,CS,40,F01A016
PLT01016B,SKU-2044,Peas 12x2lb,CS,96,F01B016
PLT01016C,SKU-3310,Fries 6x5lb,CS,72,F01C016
PLT01017A,SKU-4120,Ice cream 4gal,CS,48,F01A017
PLT01017B,SKU-5005,Salmon fillet 10lb,CS,60,F01B017
PLT01017C,SKU-1001,Chicken breast 40lb,CS,40,F01C017
PLT01018A,SKU-2044,Peas 12x2lb,CS,96,F01A018
PLT01018B,SKU-3310,Fries 6x5lb,CS,72,F01B018
PLT01018C,SKU-4120,Ice cream 4gal,CS,48,F01C018
PLT01019A,SKU-5005,Salmon fillet 10lb,CS,60,F01A019
PLT01019B,SKU-1001,Chicken breast 40lb,CS,40,F01B019
PLT01019C,SKU-2044,Peas 12x2lb,CS,96,F01C019
PLT01020A,SKU-3310,Fries 6x5lb,CS,72,F01A020
PLT01020B,SKU-4120,Ice cream 4gal,CS,48,F01B020
PLT01020C,SKU-5005,Salmon fillet 10lb,CS,60,F01C020
PLT01021A,SKU-1001,Chicken breast 40lb,CS,40,F01A021
PLT01021B,SKU-2044,Peas 12x2lb,CS,96,F01B021
PLT01021C,SKU-3310,Fries 6x5lb,CS,72,F01C021
PLT01022A,SKU-4120,Ice cream 4gal,CS,48,F01A022
PLT01022B,SKU-5005,Salmon fillet 10lb,CS,60,F01B022
PLT01022C,SKU-1001,Chicken breast 40lb,CS,40,F01C022
PLT01023A,SKU-2044,Peas 12x2lb,CS,96,F01A023
PLT01023B,SKU-3310,Fries 6x5lb,CS,72,F01B023
PLT01023C,SKU-4120,Ice cream 4gal,CS,48,F01C023
PLT01024A,SKU-5005,Salmon fillet 10lb,CS,60,F01A024
PLT01024B,SKU-1001,Chicken breast 40lb,CS,40,F01B024
PLT01024C,SKU-2044,Peas 12x2lb,CS,96,F01C024
PLT01025A,SKU-3310,Fries 6x5lb,CS,72,F01A025
PLT01025B,SKU-4120,Ice cream 4gal,CS,48,F01B025
PLT01025C,SKU-5005,Salmon fillet 10lb,CS,60,F01C025
PLT01026A,SKU-1001,Chicken breast 40lb,CS,40,F01A026
PLT01026B,SKU-2044,Peas 12x2lb,CS,96,F01B026
PLT01026C,SKU-3310,Fries 6x5lb,CS,72,F01C026
PLT01027A,SKU-4120,Ice cream 4gal,CS,48,F01A027
PLT01027B,SKU-5005,Salmon fillet 10lb,CS,60,F01B027
PLT01027C,SKU-1001,Chicken breast 40lb,CS,40,F01C027
PLT02001A,SKU-2044,Peas 12x2lb,CS,96,F02A001
PLT02001B,SKU-3310,Fries 6x5lb,CS,72,F02B001
PLT02001C,SKU-4120,Ice cream 4gal,CS,48,F02C001
PLT02002A,SKU-5005,Salmon fillet 10lb,CS,60,F02A002
PLT02002B,SKU-1001,Chicken breast 40lb,CS,40,F02B002
PLT02002C,SKU-2044,Peas 12x2lb,CS,96,F02C002
PLT02003A,SKU-3310,Fries 6x5lb,CS,72,F02A003
PLT02003B,SKU-4120,Ice cream 4gal,CS,48,F02B003
